,Mass,Amplitude
4797,28.4089,0.05344423864801016
4798,28.42074567901235,0.05008089936306918
4799,28.4325938271605,0.04646219839095613
4800,28.444444444444443,0.04267611426333266
4801,28.456297530864195,0.03880653051111396
4802,28.468153086419754,0.03494020996261508
4803,28.480011111111114,0.031144528176992158
4804,28.491871604938275,0.027484941181801455
4805,28.50373456790123,0.024014044142879956
4806,28.5156,0.020772659098918664
4807,28.52746790123457,0.017787659492316046
4808,28.53933827160494,0.015084063218257334
4809,28.551211111111115,0.012662446136222492
4810,28.563086419753084,0.010523768012011474
4811,28.574964197530864,0.008659326969038103
4812,28.586844444444445,0.0070543426139832235
4813,28.59872716049383,0.0056306260263446475
4814,28.610612345679016,0.0045432369687615015
4815,28.622499999999995,0.0035917507484505853
4816,28.63439012345679,0.002811275598373887
4817,28.64628271604938,0.002178508404908743
4818,28.65817777777778,0.0016713617577790798
4819,28.67007530864198,0.0012695206142193953
4820,28.68197530864197,0.0009546982365213998
4821,28.693877777777775,0.0007108025514393486
4822,28.70578271604938,0.0005239489470673683
4823,28.71769012345679,0.0
4824,28.729600000000005,0.0
4825,28.74151234567901,0.0
4826,28.753427160493825,0.0
4827,28.765344444444445,0.0
4828,28.777264197530865,0.0
4829,28.78918641975309,0.0
4830,28.801111111111105,0.0
4831,28.813038271604935,0.0
4832,28.82496790123457,0.0
4833,28.8369,0.0
4834,28.84883456790124,0.0
4835,28.860771604938268,0.0
4836,28.87271111111111,0.0
4837,28.884653086419753,0.0
4838,28.8965975308642,0.0
4839,28.90854444444445,0.0
4840,28.9204938271605,0.0
4841,28.932445679012343,0.0
4842,28.944399999999998,0.0
4843,28.956356790123458,0.0
4844,28.968316049382718,2.561526249740632e-05
4845,28.980277777777783,3.4750320696042656e-05
4846,28.992241975308637,4.667410073287538e-05
4847,29.004208641975307,6.206540534361807e-05
4848,29.016177777777777,8.171095751459249e-05
4849,29.02814938271605,0.0001065047748580892
4850,29.040123456790127,0.00013744003649202944
4851,29.052099999999996,0.0001755965705471432
4852,29.064079012345676,0.00022211363949507497
4853,29.07606049382716,0.00027815772047936157
4854,29.088044444444446,0.000344878711590548
4855,29.100030864197535,0.0004233445540911813
4856,29.112019753086415,0.0005144949361923592
4857,29.12401111111111,0.0006190524543546803
4858,29.136004938271604,0.000737442533334168
4859,29.148001234567904,0.0008697339918413547
4860,29.160000000000004,0.001015551455091515
4861,29.172001234567897,0.0011740190485869534
4862,29.184004938271602,0.0013437072200225037
4863,29.196011111111112,0.0015226202267927041
4864,29.208019753086422,0.0017081867516221796
4865,29.220030864197536,0.001897303696290526
4866,29.23204444444444,0.0020863862316036043
4867,29.24406049382716,0.002271483537952172
4868,29.25607901234568,0.0024483976739937048
4869,29.2681,0.00261282747031988
4870,29.280123456790125,0.0027605593449721447
4871,29.292149382716044,0.002887620581478811
4872,29.304177777777774,0.0029904764006170393
4873,29.316208641975308,0.0030661832384499335
4874,29.328241975308643,0.0031125201275011964
4875,29.340277777777782,0.003128123206052989
4876,29.35231604938271,0.0031125201275011964
4877,29.364356790123455,0.0030661832384499335
4878,29.3764,0.0029904764006170393
4879,29.388445679012346,0.002887620581478811
4880,29.400493827160496,0.0027605593449721447
4881,29.41254444444444,0.00261282747031988
4882,29.424597530864194,0.0024483976739937048
4883,29.436653086419753,0.002271483537952172
4884,29.448711111111113,0.0020863862316036043
4885,29.460771604938273,0.001897206724471138
4886,29.472834567901238,0.0017081867516221796
4887,29.484899999999996,0.0015226202267927041
4888,29.496967901234566,0.0013437072200225037
4889,29.50903827160494,0.0011740190485869534
4890,29.521111111111114,0.001015551455091515
4891,29.53318641975309,0.000869618251282731
4892,29.545264197530862,0.000737442533334168
4893,29.557344444444443,0.0006190524543546803
4894,29.569427160493827,0.0005144949361923592
4895,29.581512345679016,0.0004233445540911813
4896,29.593600000000006,0.000344878711590548
4897,29.605690123456785,0.000275274842132663
4898,29.61778271604938,0.00022211363949507497
4899,29.62987777777778,0.0001755965705471432
4900,29.641975308641978,0.00013744003649202944
4901,29.65407530864198,0.0001065047748580892
4902,29.666177777777776,8.171095751459249e-05
4903,29.67828271604938,6.206540534361807e-05
4904,29.69039012345679,4.667410073287538e-05
4905,29.7025,3.4750320696042656e-05
4906,29.714612345679015,2.561526249740632e-05
4907,29.726727160493823,0.0
4908,29.738844444444442,0.0
4909,29.750964197530863,0.0
4910,29.763086419753087,0.0
4911,29.775211111111116,0.0
4912,29.787338271604934,0.0
4913,29.799467901234564,0.0
4914,29.8116,0.0
4915,29.823734567901237,0.0
4916,29.835871604938276,0.0
4917,29.848011111111106,0.0
4918,29.86015308641975,0.0
4919,29.8722975308642,0.0
4920,29.884444444444444,0.0
4921,29.896593827160498,0.0
4922,29.90874567901234,0.0
4923,29.920899999999996,0.0
4924,29.933056790123455,0.0
4925,29.94521604938272,0.0
4926,29.95737777777778,0.0
4927,29.969541975308637,1.6437077392556517e-05
4928,29.981708641975306,2.2298959878113665e-05
4929,29.993877777777776,2.9950339413931225e-05
4930,30.00604938271605,3.9826797446902885e-05
4931,30.018223456790125,5.243316685211642e-05
4932,30.030400000000004,6.834313047529765e-05
4933,30.042579012345676,8.819400218459794e-05
4934,30.05476049382716,0.00011267869771950147
4935,30.066944444444445,0.00014252827128719253
4936,30.079130864197534,0.00017849124049848622
4937,30.091319753086424,0.00022130548433899752
4938,30.103511111111107,0.00027165629085467005
4939,30.1157049382716,0.0003301466492927255
4940,30.1279012345679,0.00039724024312888984
4941,30.140100000000004,0.00047321006350038817
4942,30.152301234567904,0.0005581002707382408
4943,30.1645049382716,0.0006516699903096044
4944,30.17671111111111,0.0007533571816378397
4945,30.18891975308642,0.0008622445142103626
4946,30.201130864197534,0.0009770513384275484
4947,30.21334444444445,0.0010961276637394097
4948,30.225560493827157,0.0012174822606744286
4949,30.237779012345676,0.0013388147774439372
4950,30.25,0.0014575900095897423
4951,30.262223456790124,0.0015711141769195287
4952,30.274449382716053,0.00167662725874445
4953,30.286677777777772,0.001771425438433322
4954,30.298908641975306,0.001852959460513537
4955,30.31114197530864,0.0019189610898008044
4956,30.32337777777778,0.0019675414685000675
4957,30.33561604938272,0.001997275422291993
4958,30.34785679012345,0.002007287773707244
4959,30.3601,0.001997275422291993
4960,30.372345679012344,0.0019675414685000675
4961,30.384593827160494,0.0019189610898008044
4962,30.396844444444447,0.001852959460513537
4963,30.409097530864194,0.001771425438433322
4964,30.42135308641975,0.00167662725874445
4965,30.43361111111111,0.0015711141769195287
4966,30.445871604938272,0.0014575900095897423
4967,30.458134567901237,0.0013388147774439372
4968,30.470399999999994,0.0012174200347534437
4969,30.482667901234564,0.0010961276637394097
4970,30.494938271604937,0.0009770513384275484
4971,30.50721111111111,0.0008622445142103626
4972,30.51948641975309,0.0007533571816378397
4973,30.53176419753087,0.0006516699903096044
4974,30.54404444444444,0.0005580260010906141
4975,30.556327160493826,0.00047321006350038817
4976,30.568612345679014,0.00039724024312888984
4977,30.580900000000003,0.0003301466492927255
4978,30.593190123456793,0.00027165629085467005
4979,30.60548271604938,0.00022130548433899752
4980,30.617777777777775,0.00017664132408623753
4981,30.630075308641977,0.00014252827128719253
4982,30.642375308641977,0.00011267869771950147
4983,30.65467777777778,8.819400218459794e-05
4984,30.66698271604938,6.834313047529765e-05
4985,30.679290123456788,5.243316685211642e-05
4986,30.6916,3.9826797446902885e-05
4987,30.703912345679015,2.9950339413931225e-05
4988,30.71622716049383,2.2298959878113665e-05
4989,30.72854444444444,1.6437077392556517e-05
4990,30.74086419753086,0.0
4991,30.753186419753085,0.0
4992,30.765511111111113,0.0
4993,30.777838271604942,0.0
4994,30.790167901234565,0.0
4995,30.8025,0.0
4996,30.814834567901233,0.0
4997,30.827171604938272,0.0
4998,30.839511111111115,0.0
4999,30.851853086419748,0.0
5000,30.864197530864196,0.0
5001,30.876544444444445,0.0
5002,30.888893827160494,0.0
5003,30.901245679012348,0.0
5004,30.913599999999995,0.0
5005,30.925956790123454,0.0
5006,30.938316049382717,0.0
5007,30.95067777777778,0.0
5008,30.963041975308645,0.0
5009,30.975408641975303,0.0
5010,30.987777777777776,0.0
5011,31.00014938271605,0.0
5012,31.012523456790124,0.0
5013,31.024900000000002,0.0
5014,31.037279012345675,0.0
5015,31.049660493827158,0.0
5016,31.062044444444442,0.0
5017,31.07443086419753,0.0
5018,31.086819753086424,0.0
5019,31.099211111111117,0.0
5020,31.1116049382716,0.0
5021,31.1240012345679,0.0
5022,31.136400000000002,0.0
5023,31.148801234567905,0.0
5024,31.16120493827161,0.0
5025,31.173611111111107,0.0
5026,31.18601975308642,0.0
5027,31.198430864197533,0.0
5028,31.210844444444447,0.0
5029,31.223260493827166,0.0
5030,31.235679012345674,0.0
5031,31.248099999999997,0.0
5032,31.260523456790125,0.0
5033,31.272949382716053,0.0
5034,31.285377777777782,0.0
5035,31.297808641975305,0.0
5036,31.31024197530864,0.0
5037,31.322677777777777,0.0
5038,31.33511604938272,0.0
5039,31.34755679012346,0.0
5040,31.359999999999996,0.0
5041,31.372445679012344,0.0
5042,31.384893827160493,0.0
5043,31.397344444444446,0.0
5044,31.4097975308642,0.0
5045,31.422253086419747,0.0
5046,31.43471111111111,0.0
5047,31.447171604938273,0.0
5048,31.459634567901237,0.0
5049,31.472100000000005,0.0
5050,31.484567901234563,0.0
5051,31.497038271604936,0.0
5052,31.50951111111111,0.0
5053,31.521986419753087,0.0
5054,31.534464197530866,0.0
5055,31.54694444444444,0.0
5056,31.559427160493826,0.0
5057,31.57191234567901,0.0
5058,31.584400000000002,0.0
5059,31.59689012345679,0.0
5060,31.609382716049378,0.0
5061,31.621877777777776,0.0
5062,31.634375308641975,0.0
5063,31.646875308641977,0.0
5064,31.65937777777778,0.0
5065,31.67188271604939,0.0
5066,31.684390123456787,0.0
5067,31.6969,0.0
5068,31.709412345679013,0.0
5069,31.72192716049383,0.0
5070,31.73444444444445,0.0
5071,31.74696419753086,0.0
5072,31.759486419753085,0.0
5073,31.772011111111112,0.0
5074,31.78453827160494,0.0
5075,31.797067901234573,0.0
5076,31.809599999999996,0.0
5077,31.822134567901234,0.0
5078,31.834671604938272,0.0
5079,31.847211111111115,0.0
5080,31.859753086419758,0.0
5081,31.872297530864195,0.0
5082,31.884844444444443,0.0
5083,31.897393827160492,0.0
5084,31.90994567901235,0.0
5085,31.922500000000003,0.0
5086,31.935056790123454,0.0
5087,31.947616049382713,0.0
5088,31.960177777777776,0.0
5089,31.972741975308644,0.0
5090,31.985308641975312,0.0
5091,31.997877777777774,0.0
5092,32.01044938271605,0.0
5093,32.02302345679012,0.0
5094,32.0356,0.0
5095,32.048179012345685,0.0
5096,32.06076049382715,0.0
5097,32.073344444444444,0.0
5098,32.08593086419753,0.0
5099,32.09851975308642,0.0
5100,32.111111111111114,0.0
5101,32.1237049382716,0.0
5102,32.136301234567895,0.0
5103,32.1489,0.0
5104,32.1615012345679,0.0
5105,32.17410493827161,0.0
5106,32.18671111111111,0.0
5107,32.199319753086414,0.0
5108,32.21193086419753,0.0
5109,32.22454444444445,0.0
5110,32.23716049382716,0.0
5111,32.249779012345684,0.0
5112,32.2624,0.0
5113,32.27502345679012,0.0
5114,32.28764938271605,0.0
5115,32.30027777777778,0.0
5116,32.31290864197531,0.0
5117,32.32554197530864,0.0
5118,32.33817777777777,0.0
5119,32.350816049382715,0.0
5120,32.36345679012346,0.0
5121,32.3761,0.0
5122,32.388745679012345,0.0
5123,32.40139382716049,0.0
5124,32.41404444444444,0.0
5125,32.4266975308642,0.0
5126,32.43935308641976,0.0
5127,32.452011111111105,0.0
5128,32.46467160493827,0.0
5129,32.47733456790124,0.0
5130,32.49,0.0
5131,32.502667901234574,0.0
5132,32.51533827160493,0.0
5133,32.528011111111105,0.0
5134,32.54068641975309,0.0
5135,32.55336419753087,0.0
5136,32.56604444444445,0.0
5137,32.57872716049382,0.0
5138,32.59141234567901,0.0
5139,32.6041,0.0
5140,32.616790123456795,0.0
5141,32.62948271604939,0.0
5142,32.642177777777775,0.0
5143,32.65487530864197,0.0
5144,32.66757530864197,0.0
5145,32.68027777777778,0.0
5146,32.692982716049386,0.0
5147,32.70569012345678,0.0
5148,32.718399999999995,0.0
5149,32.73111234567901,0.0
5150,32.74382716049383,0.0
5151,32.75654444444445,0.0
5152,32.76926419753086,0.0
5153,32.78198641975308,0.0
5154,32.79471111111111,0.0
5155,32.80743827160494,0.0
5156,32.82016790123457,0.0
5157,32.8329,0.0
5158,32.84563456790123,0.0
5159,32.85837160493827,0.0
5160,32.87111111111111,0.0
5161,32.883853086419755,0.0
5162,32.8965975308642,0.0
5163,32.90934444444444,0.0
5164,32.922093827160495,0.0
5165,32.93484567901235,0.0
5166,32.9476,0.0
5167,32.96035679012346,0.0
5168,32.97311604938271,0.0
5169,32.98587777777777,0.0
5170,32.998641975308644,0.0
5171,33.01140864197531,0.0
5172,33.02417777777778,0.0
5173,33.036949382716045,0.0
5174,33.04972345679012,0.0
5175,33.0625,0.0
5176,33.07527901234568,0.0
5177,33.088060493827165,0.0
5178,33.10084444444444,0.0
5179,33.11363086419753,0.0
5180,33.12641975308642,0.0
5181,33.139211111111116,0.0
5182,33.15200493827161,0.0
5183,33.164801234567896,0.0
5184,33.1776,0.0
5185,33.1904012345679,0.0
5186,33.203204938271604,0.0
5187,33.216011111111115,0.0
5188,33.22881975308641,0.0
5189,33.241630864197525,0.0
5190,33.254444444444445,0.0
5191,33.26726049382716,0.0
5192,33.28007901234568,0.0
5193,33.292899999999996,0.0
5194,33.30572345679012,0.0
5195,33.31854938271605,0.0
5196,33.33137777777778,0.0
5197,33.344208641975314,0.0
5198,33.35704197530865,0.0
5199,33.36987777777777,0.0
5200,33.382716049382715,0.0
5201,33.39555679012346,0.0
5202,33.4084,0.0
5203,33.42124567901235,0.0
5204,33.43409382716049,0.0
5205,33.44694444444444,0.0
5206,33.4597975308642,0.0
5207,33.472653086419754,0.0
5208,33.485511111111116,0.0
5209,33.49837160493827,0.0
5210,33.511234567901234,0.0
5211,33.5241,0.0
5212,33.53696790123457,0.0
5213,33.54983827160494,0.0
5214,33.562711111111106,0.0
5215,33.57558641975309,0.0
5216,33.58846419753086,0.0
5217,33.60134444444444,0.0
5218,33.61422716049383,0.0
5219,33.62711234567901,0.0
5220,33.64,0.0
5221,33.65289012345679,0.0
5222,33.665782716049385,0.0
5223,33.67867777777778,0.0
5224,33.69157530864197,0.0
5225,33.704475308641975,0.0
5226,33.71737777777778,0.0
5227,33.73028271604939,0.0
5228,33.74319012345679,0.0
5229,33.756099999999996,0.0
5230,33.76901234567901,0.0
5231,33.78192716049383,0.0
5232,33.79484444444444,0.0
5233,33.807764197530865,0.0
5234,33.82068641975308,0.0
5235,33.83361111111111,0.0
5236,33.846538271604935,0.0
5237,33.85946790123457,0.0
5238,33.872400000000006,0.0
5239,33.88533456790123,0.0
5240,33.898271604938266,0.0
5241,33.91121111111111,0.0
5242,33.92415308641976,0.0
5243,33.9370975308642,0.0
5244,33.95004444444445,0.0
5245,33.96299382716049,0.0
5246,33.97594567901235,0.0
5247,33.9889,0.0
5248,34.00185679012346,0.0
5249,34.01481604938272,0.0
5250,34.02777777777777,0.0
5251,34.04074197530864,0.0
5252,34.05370864197531,0.0
5253,34.066677777777784,0.0
5254,34.079649382716056,0.0
5255,34.09262345679012,0.0
5256,34.105599999999995,0.0
5257,34.11857901234568,0.0
5258,34.131560493827166,0.0
5259,34.14454444444445,0.0
5260,34.157530864197525,0.0
5261,34.17051975308642,0.0
5262,34.18351111111111,0.0
5263,34.19650493827161,0.0
5264,34.2095012345679,0.0
5265,34.2225,0.0
5266,34.2355012345679,0.0
5267,34.2485049382716,0.0
5268,34.26151111111111,0.0
5269,34.27451975308642,0.0
5270,34.28753086419753,0.0
5271,34.30054444444444,0.0
5272,34.31356049382716,0.0
5273,34.32657901234568,0.0
5274,34.339600000000004,0.0
5275,34.35262345679012,0.0
5276,34.36564938271605,0.0
5277,34.378677777777774,0.0
5278,34.39170864197531,0.0
5279,34.404741975308646,0.0
5280,34.41777777777777,0.0
5281,34.43081604938271,0.0
5282,34.443856790123455,0.0
5283,34.456900000000005,0.0
5284,34.46994567901235,0.0
5285,34.48299382716049,0.0
5286,34.49604444444444,0.0
5287,34.509097530864196,0.0
5288,34.522153086419756,0.0
5289,34.53521111111112,0.0
5290,34.54827160493828,0.0
5291,34.561334567901234,0.0
5292,34.5744,0.0
5293,34.58746790123457,0.0
5294,34.60053827160494,0.0
5295,34.61361111111112,0.0
5296,34.626686419753085,0.0
5297,34.639764197530866,0.0
5298,34.65284444444445,0.0
5299,34.66592716049383,0.0
5300,34.67901234567902,0.0
5301,34.692099999999996,0.0
5302,34.70519012345679,0.0
5303,34.71828271604938,0.0
5304,34.73137777777778,0.0
5305,34.74447530864198,0.0
5306,34.75757530864197,0.0
5307,34.77067777777778,0.0
5308,34.78378271604938,0.0
5309,34.79689012345679,0.0
5310,34.81,0.0
5311,34.82311234567901,0.0
5312,34.83622716049383,0.0
5313,34.84934444444445,0.0
5314,34.86246419753087,0.0
5315,34.87558641975309,0.0
5316,34.88871111111111,0.0
5317,34.90183827160494,0.0
5318,34.91496790123457,0.0
5319,34.9281,0.0
5320,34.94123456790124,0.0
5321,34.95437160493827,0.0
5322,34.96751111111111,0.0
5323,34.98065308641975,0.0
5324,34.9937975308642,0.0
5325,35.00694444444445,0.0
5326,35.02009382716049,0.0
5327,35.033245679012346,0.0
5328,35.0464,0.0
5329,35.05955679012346,0.0
5330,35.07271604938272,0.0
5331,35.085877777777775,0.0
5332,35.09904197530864,0.0
5333,35.11220864197531,0.0
5334,35.12537777777778,0.0
5335,35.13854938271605,0.0
5336,35.15172345679013,0.0
5337,35.164899999999996,0.0
5338,35.17807901234568,0.0
5339,35.19126049382716,0.0
5340,35.20444444444445,0.0
5341,35.21763086419754,0.0
5342,35.230819753086415,0.0
5343,35.24401111111111,0.0
5344,35.257204938271606,0.0
5345,35.270401234567906,0.0
5346,35.28360000000001,0.0
5347,35.296801234567894,0.0
5348,35.310004938271604,0.0
5349,35.323211111111114,0.0
5350,35.336419753086425,0.0
5351,35.349630864197536,0.0
5352,35.36284444444444,0.0
5353,35.37606049382716,0.0
5354,35.38927901234568,0.0
5355,35.4025,0.0
5356,35.415723456790126,0.0
5357,35.42894938271605,0.0
5358,35.44217777777777,0.0
5359,35.45540864197531,0.0
5360,35.46864197530864,0.0
5361,35.48187777777778,0.0
5362,35.49511604938271,0.0
5363,35.50835679012346,0.0
5364,35.5216,0.0
5365,35.53484567901235,0.0
5366,35.5480938271605,0.0
5367,35.56134444444444,0.0
5368,35.574597530864196,0.0
5369,35.587853086419756,0.0
5370,35.60111111111111,0.0
5371,35.61437160493828,0.0
5372,35.62763456790123,0.0
5373,35.640899999999995,0.0
5374,35.654167901234565,0.0
5375,35.66743827160494,0.0
5376,35.680711111111115,0.0
5377,35.69398641975308,0.0
5378,35.70726419753086,0.0
5379,35.72054444444444,0.0
5380,35.73382716049383,0.0
5381,35.747112345679014,0.0
5382,35.760400000000004,0.0
5383,35.77369012345679,0.0
5384,35.78698271604938,0.0
5385,35.80027777777778,0.0
5386,35.81357530864198,0.0
5387,35.82687530864198,0.0
5388,35.840177777777775,0.0
5389,35.85348271604938,0.0
5390,35.86679012345679,0.0
5391,35.880100000000006,0.0
5392,35.89341234567902,0.0
5393,35.90672716049382,0.0
5394,35.92004444444444,0.0
5395,35.933364197530864,0.0
5396,35.946686419753085,0.0
5397,35.960011111111115,0.0
5398,35.97333827160493,0.0
5399,35.98666790123457,0.0
5400,36.0,0.0
5401,36.01333456790124,0.0
5402,36.02667160493827,0.0
5403,36.040011111111106,0.0
5404,36.05335308641975,0.0
5405,36.0666975308642,0.0
5406,36.08004444444445,0.0
5407,36.0933938271605,0.0
5408,36.10674567901234,0.0
5409,36.1201,0.0
5410,36.133456790123454,0.0
5411,36.146816049382714,0.0
5412,36.16017777777778,0.0
5413,36.17354197530864,0.0
5414,36.18690864197531,0.0
5415,36.20027777777778,0.0
5416,36.21364938271605,0.0
5417,36.22702345679013,0.0
5418,36.240399999999994,0.0
5419,36.253779012345674,0.0
5420,36.26716049382716,0.0
5421,36.280544444444445,0.0
5422,36.293930864197534,0.0
5423,36.307319753086425,0.0
5424,36.32071111111111,0.0
5425,36.3341049382716,0.0
5426,36.3475012345679,0.0
5427,36.3609,0.0
5428,36.37430123456791,0.0
5429,36.387704938271604,0.0
5430,36.401111111111106,0.0
5431,36.414519753086424,0.0
5432,36.427930864197535,0.0
5433,36.44134444444445,0.0
5434,36.45476049382716,0.0
5435,36.46817901234568,0.0
5436,36.4816,0.0
5437,36.49502345679013,0.0
5438,36.50844938271605,0.0
5439,36.521877777777775,0.0
5440,36.535308641975305,0.0
5441,36.548741975308644,0.0
5442,36.56217777777778,0.0
5443,36.575616049382724,0.0
5444,36.58905679012345,0.0
5445,36.6025,0.0
5446,36.61594567901235,0.0
5447,36.6293938271605,0.0
5448,36.64284444444445,0.0
5449,36.656297530864194,0.0
5450,36.66975308641975,0.0
5451,36.68321111111111,0.0
5452,36.696671604938274,0.0
5453,36.710134567901235,0.0
5454,36.7236,0.0
5455,36.73706790123457,0.0
5456,36.75053827160494,0.0
5457,36.76401111111111,0.0
5458,36.77748641975309,0.0
5459,36.79096419753086,0.0
5460,36.80444444444444,0.0
5461,36.817927160493824,0.0
5462,36.83141234567901,0.0
5463,36.8449,0.0
5464,36.858390123456786,0.0
5465,36.87188271604938,0.0
5466,36.88537777777778,0.0
5467,36.898875308641976,0.0
5468,36.91237530864198,0.0
5469,36.925877777777785,0.0
5470,36.93938271604938,0.0
5471,36.95289012345679,0.0
5472,36.9664,0.0
5473,36.97991234567902,0.0
5474,36.99342716049383,0.0
5475,37.00694444444444,0.0
5476,37.02046419753086,0.0
5477,37.033986419753084,0.0
5478,37.04751111111111,0.0
5479,37.06103827160494,0.0
5480,37.074567901234566,0.0
5481,37.0881,0.0
5482,37.101634567901236,0.0
5483,37.115171604938276,0.0
5484,37.128711111111116,0.0
5485,37.14225308641975,0.0
5486,37.1557975308642,0.0
5487,37.16934444444445,0.0
5488,37.1828938271605,0.0
5489,37.19644567901235,0.0
5490,37.209999999999994,0.0
5491,37.22355679012345,0.0
5492,37.23711604938271,0.0
5493,37.25067777777778,0.0
5494,37.26424197530864,0.0
5495,37.277808641975305,0.0
5496,37.291377777777775,0.0
5497,37.304949382716046,0.0
5498,37.318523456790125,0.0
5499,37.332100000000004,0.0
5500,37.34567901234568,0.0
5501,37.35926049382716,0.0
5502,37.372844444444446,0.0
5503,37.386430864197536,0.0
5504,37.400019753086426,0.0
5505,37.41361111111111,0.0
5506,37.4272049382716,0.0
5507,37.4408012345679,0.0
5508,37.4544,0.0
5509,37.46800123456791,0.0
5510,37.4816049382716,0.0
5511,37.49521111111111,0.0
5512,37.50881975308642,0.0
5513,37.52243086419753,0.0
5514,37.53604444444445,0.0
5515,37.54966049382717,0.0
5516,37.563279012345674,0.0
5517,37.5769,0.0
5518,37.59052345679012,0.0
5519,37.60414938271605,0.0
5520,37.61777777777778,0.0
5521,37.631408641975305,0.0
5522,37.645041975308644,0.0
5523,37.658677777777775,0.0
5524,37.67231604938272,0.0
5525,37.68595679012346,0.0
5526,37.6996,0.0
5527,37.713245679012346,0.0
5528,37.726893827160495,0.0
5529,37.740544444444446,0.0
5530,37.754197530864204,0.0
5531,37.76785308641975,0.0
5532,37.78151111111111,0.0
5533,37.79517160493827,0.0
5534,37.808834567901236,0.0
5535,37.822500000000005,0.0
5536,37.83616790123456,0.0
5537,37.84983827160494,0.0
5538,37.86351111111111,0.0
5539,37.87718641975309,0.0
5540,37.89086419753087,0.0
5541,37.90454444444444,0.0
5542,37.91822716049383,0.0
5543,37.93191234567901,0.0
5544,37.9456,0.0
5545,37.959290123456796,0.0
5546,37.97298271604938,0.0
5547,37.98667777777778,0.0
5548,38.00037530864198,0.0
5549,38.01407530864198,0.0
5550,38.02777777777778,0.0
5551,38.04148271604938,0.0
5552,38.05519012345679,0.0
5553,38.0689,0.0
5554,38.08261234567902,0.0
5555,38.09632716049383,0.0
5556,38.11004444444444,0.0
5557,38.12376419753086,0.0
5558,38.13748641975309,0.0
5559,38.15121111111111,0.0
5560,38.16493827160494,0.0
5561,38.178667901234576,0.0
5562,38.1924,0.0
5563,38.20613456790123,0.0
5564,38.21987160493827,0.0
5565,38.23361111111112,0.0
5566,38.24735308641976,0.0
5567,38.26109753086419,0.0
5568,38.27484444444444,0.0
5569,38.2885938271605,0.0
5570,38.30234567901235,0.0
5571,38.316100000000006,0.0
5572,38.32985679012345,0.0
5573,38.34361604938272,0.0
5574,38.35737777777778,0.0
5575,38.371141975308646,0.0
5576,38.384908641975315,0.0
5577,38.39867777777777,0.0
5578,38.41244938271605,0.0
5579,38.426223456790126,0.0
5580,38.440000000000005,0.0
5581,38.453779012345684,0.0
5582,38.46756049382716,0.0
5583,38.48134444444444,0.0
5584,38.49513086419753,0.0
5585,38.508919753086424,0.0
5586,38.522711111111114,0.0
5587,38.5365049382716,0.0
5588,38.5503012345679,0.0
5589,38.564099999999996,0.0
5590,38.5779012345679,0.0
5591,38.59170493827161,0.0
5592,38.605511111111106,0.0
5593,38.619319753086415,0.0
5594,38.63313086419753,0.0
5595,38.64694444444444,0.0
5596,38.66076049382716,0.0
5597,38.674579012345674,0.0
5598,38.688399999999994,0.0
5599,38.70222345679012,0.0
5600,38.71604938271605,0.0
5601,38.72987777777778,0.0
5602,38.7437086419753,0.0
5603,38.75754197530864,0.0
5604,38.77137777777778,0.0
5605,38.78521604938272,0.0
5606,38.79905679012346,0.0
5607,38.812900000000006,0.0
5608,38.82674567901234,0.0
5609,38.84059382716049,0.0
5610,38.85444444444445,0.0
5611,38.8682975308642,0.0
5612,38.882153086419756,0.0
5613,38.89601111111111,0.0
5614,38.90987160493827,0.0
5615,38.923734567901235,0.0
5616,38.9376,0.0
5617,38.95146790123457,0.0
5618,38.965338271604935,0.0
5619,38.97921111111111,0.0
5620,38.993086419753084,0.0
5621,39.00696419753087,0.0
5622,39.02084444444445,0.0
5623,39.03472716049382,0.0
5624,39.04861234567901,0.0
5625,39.0625,0.0
5626,39.07639012345679,0.0
5627,39.09028271604939,0.0
5628,39.10417777777777,0.0
5629,39.11807530864197,0.0
5630,39.13197530864198,0.0
5631,39.14587777777778,0.0
5632,39.159782716049385,0.0
5633,39.17369012345679,0.0
5634,39.187599999999996,0.0
5635,39.20151234567901,0.0
5636,39.21542716049383,0.0
5637,39.22934444444445,0.0
5638,39.243264197530856,0.0
5639,39.25718641975308,0.0
5640,39.27111111111111,0.0
5641,39.28503827160494,0.0
5642,39.29896790123457,0.0
5643,39.31289999999999,0.0
5644,39.32683456790123,0.0
5645,39.34077160493827,0.0
5646,39.354711111111115,0.0
5647,39.368653086419755,0.0
5648,39.3825975308642,0.0
5649,39.396544444444444,0.0
5650,39.410493827160494,0.0
5651,39.424445679012344,0.0
5652,39.4384,0.0
5653,39.45235679012346,0.0
5654,39.46631604938271,0.0
5655,39.48027777777778,0.0
5656,39.49424197530864,0.0
5657,39.50820864197531,0.0
5658,39.522177777777785,0.0
5659,39.53614938271605,0.0
5660,39.550123456790125,0.0
5661,39.5641,0.0
5662,39.57807901234568,0.0
5663,39.59206049382716,0.0
5664,39.60604444444444,0.0
5665,39.62003086419753,0.0
5666,39.63401975308642,0.0
5667,39.64801111111111,0.0
5668,39.66200493827161,0.0
5669,39.6760012345679,0.0
5670,39.69,0.0
5671,39.704001234567905,0.0
5672,39.718004938271605,0.0
5673,39.73201111111111,0.0
5674,39.746019753086415,0.0
5675,39.76003086419753,0.0
5676,39.77404444444444,0.0
5677,39.78806049382716,0.0
5678,39.802079012345686,0.0
5679,39.81609999999999,0.0
