,Time seconds,Amplitude (ion number)
5995,1.1989999660899642e-05,0.0015047491
5996,1.1991999660843078e-05,0.0015333295
5997,1.1993999660786514e-05,0.0013333261
5998,1.199599966072995e-05,0.0013619065
5999,1.1997999660673386e-05,0.0013047606
6000,1.1999999660616822e-05,0.001390472
6001,1.2001999660560259e-05,0.0013619065
6002,1.2003999660503695e-05,0.001504764
6003,1.2005999660447131e-05,0.0014761835
6004,1.2007999660390567e-05,0.0015904754
6005,1.2009999660334003e-05,0.0014761835
6006,1.201199966027744e-05,0.001504764
6007,1.2013999660220875e-05,0.0014476329
6008,1.2015999660164312e-05,0.0014190525
6009,1.2017999660107748e-05,0.0012476295
6010,1.2019999660051184e-05,0.00127621
6011,1.202199965999462e-05,0.00127621
6012,1.2023999659938056e-05,0.0013047904
6013,1.2025999659881492e-05,0.0011904985
6014,1.2027999659824928e-05,0.0012476295
6015,1.2029999659768364e-05,0.0012476295
6016,1.20319996597118e-05,0.0013905019
6017,1.2033999659655237e-05,0.0014190674
6018,1.2035999659598673e-05,0.0013905019
6019,1.2037999659542109e-05,0.0014762133
6020,1.2039999659485545e-05,0.0015619248
6021,1.2041999659428981e-05,0.001333341
6022,1.2043999659372417e-05,0.0013619214
6023,1.2045999659315854e-05,0.0014190674
6024,1.204799965925929e-05,0.0012762249
6025,1.2049999659202726e-05,0.0012190789
6026,1.2051999659146162e-05,0.0012190789
6027,1.2053999659089598e-05,0.0009904951
6028,1.2055999659033034e-05,0.0013047904
6029,1.205799965897647e-05,0.0013333559
6030,1.2059999658919907e-05,0.0011333674
6031,1.2061999658863343e-05,0.001104787
6032,1.2063999658806779e-05,0.001104787
6033,1.2065999658750215e-05,0.001104787
6034,1.2067999658693651e-05,0.0013619214
6035,1.2069999658637087e-05,0.001161918
6036,1.2071999658580523e-05,0.0010190755
6037,1.207399965852396e-05,0.0011333674
6038,1.2075999658467396e-05,0.0012190789
6039,1.2077999658410832e-05,0.0012476444
6040,1.2079999658354268e-05,0.0011905134
6041,1.2081999658297704e-05,0.001161933
6042,1.208399965824114e-05,0.0012762249
6043,1.2085999658184576e-05,0.0014190674
6044,1.2087999658128012e-05,0.0015047789
6045,1.2089999658071449e-05,0.0016762018
6046,1.2091999658014885e-05,0.0018762052
6047,1.2093999657958321e-05,0.0019047856
6048,1.2095999657901757e-05,0.0017619133
6049,1.2097999657845193e-05,0.0018190742
6050,1.209999965778863e-05,0.0017904937
6051,1.2101999657732065e-05,0.0017333478
6052,1.2103999657675502e-05,0.0016761869
6053,1.2105999657618938e-05,0.0015333295
6054,1.2107999657562374e-05,0.0015047491
6055,1.210999965750581e-05,0.001619041
6056,1.2111999657449246e-05,0.0015047491
6057,1.2113999657392682e-05,0.0015904605
6058,1.2115999657336118e-05,0.0015904605
6059,1.2117999657279555e-05,0.0014190376
6060,1.211999965722299e-05,0.001447618
6061,1.2121999657166427e-05,0.001447618
6062,1.2123999657109863e-05,0.001447618
6063,1.2125999657053299e-05,0.001447618
6064,1.2127999656996735e-05,0.0013333261
6065,1.2129999656940171e-05,0.0013333261
6066,1.2131999656883607e-05,0.001447618
6067,1.2133999656827044e-05,0.0013333261
6068,1.213599965677048e-05,0.001447618
6069,1.2137999656713916e-05,0.0014190376
6070,1.2139999656657352e-05,0.0013047457
6071,1.2141999656600788e-05,0.0013618916
6072,1.2143999656544224e-05,0.0014476031
6073,1.214599965648766e-05,0.0014476031
6074,1.2147999656431097e-05,0.0015904605
6075,1.2149999656374533e-05,0.0014190376
6076,1.2151999656317969e-05,0.0013619065
6077,1.2153999656261405e-05,0.001390472
6078,1.2155999656204841e-05,0.0013047606
6079,1.2157999656148277e-05,0.0010476112
6080,1.2159999656091713e-05,0.00096189976
6081,1.216199965603515e-05,0.0008761883
6082,1.2163999655978586e-05,0.00093334913
6083,1.2165999655922022e-05,0.0010190606
6084,1.2167999655865458e-05,0.0010761917
6085,1.2169999655808894e-05,0.0011333376
6086,1.217199965575233e-05,0.0011047721
6087,1.2173999655695766e-05,0.0010476261
6088,1.2175999655639203e-05,0.0010762066
6089,1.2177999655582639e-05,0.001104787
6090,1.2179999655526075e-05,0.0013047904
6091,1.2181999655469511e-05,0.0013905019
6092,1.2183999655412947e-05,0.0016190708
6093,1.2185999655356383e-05,0.0021047741
6094,1.218799965529982e-05,0.002504781
6095,1.2189999655243255e-05,0.0028190613
6096,1.2191999655186692e-05,0.0030762106
6097,1.2193999655130128e-05,0.003161922
6098,1.2195999655073564e-05,0.0032476336
6099,1.2197999655017e-05,0.003276214
6100,1.2199999654960436e-05,0.0030190647
6101,1.2201999654903872e-05,0.0028190613
6102,1.2203999654847308e-05,0.0025904924
6103,1.2205999654790745e-05,0.0023047775
6104,1.220799965473418e-05,0.0021047741
6105,1.2209999654677617e-05,0.001990497
6106,1.2211999654621053e-05,0.0016762018
6107,1.2213999654564489e-05,0.0016476363
6108,1.2215999654507925e-05,0.0016762018
6109,1.2217999654451361e-05,0.0015619248
6110,1.2219999654394798e-05,0.0016190559
6111,1.2221999654338234e-05,0.0015619248
6112,1.222399965428167e-05,0.0015904903
6113,1.2225999654225106e-05,0.0018476397
6114,1.2227999654168542e-05,0.0019333512
6115,1.2229999654111978e-05,0.002047643
6116,1.2231999654055414e-05,0.0023905039
6117,1.223399965399885e-05,0.0025905073
6118,1.2235999653942287e-05,0.0028190762
6119,1.2237999653885723e-05,0.00304766
6120,1.2239999653829159e-05,0.002933368
6121,1.2241999653772595e-05,0.0029619485
6122,1.2243999653716031e-05,0.002876237
6123,1.2245999653659467e-05,0.0026476532
6124,1.2247999653602903e-05,0.0023905188
6125,1.224999965354634e-05,0.0021905303
6126,1.2251999653489776e-05,0.0018476695
6127,1.2253999653433212e-05,0.001876235
6128,1.2255999653376648e-05,0.001761958
6129,1.2257999653320084e-05,0.0016762465
6130,1.225999965326352e-05,0.0015048236
6131,1.2261999653206956e-05,0.0015048236
6132,1.2263999653150393e-05,0.0012476891
6133,1.2265999653093829e-05,0.0011905432
6134,1.2267999653037265e-05,0.0009905547
6135,1.2269999652980701e-05,0.0007619709
6136,1.2271999652924137e-05,0.000647679
6137,1.2273999652867573e-05,0.00061911345
6138,1.227599965281101e-05,0.0007048249
6139,1.2277999652754445e-05,0.0009905249
6140,1.2279999652697882e-05,0.00093337893
6141,1.2281999652641318e-05,0.0009047985
6142,1.2283999652584754e-05,0.0010476708
6143,1.228599965252819e-05,0.0011905283
6144,1.2287999652471626e-05,0.0013333708
6145,1.2289999652415062e-05,0.0012190938
6146,1.2291999652358498e-05,0.0011905134
6147,1.2293999652301935e-05,0.0012476444
6148,1.229599965224537e-05,0.0012476444
6149,1.2297999652188807e-05,0.0011904985
6150,1.2299999652132243e-05,0.001104787
6151,1.2301999652075679e-05,0.0010190755
6152,1.2303999652019115e-05,0.0010190755
6153,1.2305999651962551e-05,0.00096194446
6154,1.2307999651905988e-05,0.0011048019
6155,1.2309999651849424e-05,0.0010476559
6156,1.231199965179286e-05,0.0011333674
6157,1.2313999651736296e-05,0.0009904951
6158,1.2315999651679732e-05,0.0009047836
6159,1.2317999651623168e-05,0.00093336403
6160,1.2319999651566604e-05,0.00096194446
6161,1.232199965151004e-05,0.0008190721
6162,1.2323999651453477e-05,0.0009047836
6163,1.2325999651396913e-05,0.00073336065
6164,1.2327999651340349e-05,0.00084765255
6165,1.2329999651283785e-05,0.0010190755
6166,1.2331999651227221e-05,0.0010190755
6167,1.2333999651170657e-05,0.0009047836
6168,1.2335999651114093e-05,0.0009904951
6169,1.233799965105753e-05,0.0010762066
6170,1.2339999651000966e-05,0.0012190789
6171,1.2341999650944402e-05,0.0012762249
6172,1.2343999650887838e-05,0.001161933
6173,1.2345999650831274e-05,0.001161933
6174,1.234799965077471e-05,0.0011333674
6175,1.2349999650718146e-05,0.0012190789
6176,1.2351999650661583e-05,0.0011904985
6177,1.2353999650605019e-05,0.001104787
6178,1.2355999650548455e-05,0.0010190755
6179,1.2357999650491891e-05,0.001161933
6180,1.2359999650435327e-05,0.0011905134
6181,1.2361999650378763e-05,0.0013333708
6182,1.23639996503222e-05,0.0012476593
6183,1.2365999650265636e-05,0.0012762398
6184,1.2367999650209072e-05,0.0013619512
6185,1.2369999650152508e-05,0.0014191121
6186,1.2371999650095944e-05,0.0013048202
6187,1.237399965003938e-05,0.0012762398
6188,1.2375999649982816e-05,0.0011905283
6189,1.2377999649926252e-05,0.0011048168
6190,1.2379999649869688e-05,0.0011333972
6191,1.2381999649813125e-05,0.0011619776
6192,1.238399964975656e-05,0.0011905432
6193,1.2385999649699997e-05,0.0012476891
6194,1.2387999649643433e-05,0.001476258
6195,1.238999964958687e-05,0.001704827
6196,1.2391999649530305e-05,0.0021048337
6197,1.2393999649473741e-05,0.0022191256
6198,1.2395999649417178e-05,0.002361983
6199,1.2397999649360614e-05,0.0026191324
6200,1.239999964930405e-05,0.0029619932
6201,1.2401999649247486e-05,0.0029048622
6202,1.2403999649190922e-05,0.0028191507
6203,1.2405999649134358e-05,0.0025334358
6204,1.2407999649077794e-05,0.0024477243
6205,1.240999964902123e-05,0.0024191588
6206,1.2411999648964667e-05,0.0022762865
6207,1.2413999648908103e-05,0.0019334257
6208,1.2415999648851539e-05,0.0017620027
6209,1.2417999648794975e-05,0.0017048717
6210,1.2419999648738411e-05,0.0017048717
6211,1.2421999648681847e-05,0.0018191487
6212,1.2423999648625283e-05,0.0018477291
6213,1.242599964856872e-05,0.001962021
6214,1.2427999648512156e-05,0.0023048818
6215,1.2429999648455592e-05,0.0026191622
6216,1.2431999648399028e-05,0.0029905885
6217,1.2433999648342464e-05,0.0032763034
6218,1.24359996482859e-05,0.0034763068
6219,1.2437999648229336e-05,0.0038477182
6220,1.2439999648172773e-05,0.004076302
6221,1.2441999648116209e-05,0.004019156
6222,1.2443999648059645e-05,0.0039334446
6223,1.2445999648003081e-05,0.0037334561
6224,1.2447999647946517e-05,0.0036191642
6225,1.2449999647889953e-05,0.003362015
6226,1.245199964783339e-05,0.0029905885
6227,1.2453999647776826e-05,0.0023905933
6228,1.2455999647720262e-05,0.0019906014
6229,1.2457999647663698e-05,0.0018763095
6230,1.2459999647607134e-05,0.0017334372
6231,1.246199964755057e-05,0.0014762878
6232,1.2463999647494006e-05,0.0013334304
6233,1.2465999647437442e-05,0.0011620075
6234,1.2467999647380879e-05,0.0012762994
6235,1.2469999647324315e-05,0.0013620108
6236,1.247199964726775e-05,0.0013905764
6237,1.2473999647211187e-05,0.0014762878
6238,1.2475999647154623e-05,0.0015905797
6239,1.247799964709806e-05,0.0018477142
6240,1.2479999647041495e-05,0.0021048635
6241,1.2481999646984931e-05,0.0022477359
6242,1.2483999646928368e-05,0.0023334473
6243,1.2485999646871804e-05,0.002304867
6244,1.248799964681524e-05,0.0023334473
6245,1.2489999646758676e-05,0.0024763048
6246,1.2491999646702112e-05,0.0022477359
6247,1.2493999646645548e-05,0.002076313
6248,1.2495999646588984e-05,0.001962021
6249,1.249799964653242e-05,0.0019048899
6250,1.2499999646475857e-05,0.001847744
6251,1.2501999646419293e-05,0.0016477555
6252,1.2503999646362729e-05,0.0014477521
6253,1.2505999646306165e-05,0.0014477521
6254,1.2507999646249601e-05,0.0012763292
6255,1.2509999646193037e-05,0.0013906211
6256,1.2511999646136474e-05,0.0012763292
6257,1.251399964607991e-05,0.0011334866
6258,1.2515999646023346e-05,0.0011906326
6259,1.2517999645966782e-05,0.0011334866
6260,1.2519999645910218e-05,0.00093348324
6261,1.2521999645853654e-05,0.00096206367
6262,1.252399964579709e-05,0.00084777176
6263,1.2525999645740526e-05,0.0009906292
6264,1.2527999645683963e-05,0.0010192096
6265,1.2529999645627399e-05,0.0010192096
6266,1.2531999645570835e-05,0.0011335015
6267,1.2533999645514271e-05,0.0013620704
6268,1.2535999645457707e-05,0.0014477819
6269,1.2537999645401143e-05,0.0014763623
6270,1.253999964534458e-05,0.0013049394
6271,1.2541999645288016e-05,0.0014192313
6272,1.2543999645231452e-05,0.0014477968
6273,1.2545999645174888e-05,0.0015049428
6274,1.2547999645118324e-05,0.0015049428
6275,1.254999964506176e-05,0.0015335083
6276,1.2551999645005196e-05,0.0015049428
6277,1.2553999644948632e-05,0.0015906543
6278,1.2555999644892069e-05,0.0016192198
6279,1.2557999644835505e-05,0.0017049313
6280,1.255999964477894e-05,0.0015906543
6281,1.2561999644722377e-05,0.0015906543
6282,1.2563999644665813e-05,0.0015049428
6283,1.256599964460925e-05,0.0015620738
6284,1.2567999644552685e-05,0.0015906543
6285,1.2569999644496122e-05,0.0015049428
6286,1.2571999644439558e-05,0.0013335198
6287,1.2573999644382994e-05,0.0013335198
6288,1.257599964432643e-05,0.0013049394
6289,1.2577999644269866e-05,0.0012192279
6290,1.2579999644213302e-05,0.0012478083
6291,1.2581999644156738e-05,0.0013335198
6292,1.2583999644100174e-05,0.0014477968
6293,1.258599964404361e-05,0.0015335083
6294,1.2587999643987047e-05,0.0016192198
6295,1.2589999643930483e-05,0.0015906543
6296,1.2591999643873919e-05,0.0017620772
6297,1.2593999643817355e-05,0.0016477853
6298,1.2595999643760791e-05,0.0016192049
6299,1.2597999643704227e-05,0.0014763474
6300,1.2599999643647664e-05,0.0014763474
6301,1.26019996435911e-05,0.001390636
6302,1.2603999643534536e-05,0.001390636
6303,1.2605999643477972e-05,0.001390636
6304,1.2607999643421408e-05,0.001390636
6305,1.2609999643364844e-05,0.001390636
6306,1.261199964330828e-05,0.001390636
6307,1.2613999643251717e-05,0.0013049245
6308,1.2615999643195153e-05,0.0014192015
6309,1.2617999643138589e-05,0.0014763474
6310,1.2619999643082025e-05,0.001447767
6311,1.2621999643025461e-05,0.001390636
6312,1.2623999642968897e-05,0.001390636
6313,1.2625999642912333e-05,0.001390636
6314,1.262799964285577e-05,0.0014192015
6315,1.2629999642799206e-05,0.0012763441
6316,1.2631999642742642e-05,0.0012477636
6317,1.2633999642686078e-05,0.0013049096
6318,1.2635999642629514e-05,0.0013906211
6319,1.263799964257295e-05,0.0012763292
6320,1.2639999642516386e-05,0.0012477487
6321,1.2641999642459822e-05,0.0011334568
6322,1.2643999642403259e-05,0.0011334568
6323,1.2645999642346695e-05,0.0010763258
6324,1.2647999642290131e-05,0.00096203387
6325,1.2649999642233567e-05,0.0009906143
6326,1.2651999642177003e-05,0.0011334866
6327,1.265399964212044e-05,0.0011334866
6328,1.2655999642063875e-05,0.0014191866
6329,1.2657999642007312e-05,0.0014763325
6330,1.2659999641950748e-05,0.0015048981
6331,1.2661999641894184e-05,0.0014763325
6332,1.266399964183762e-05,0.0014191866
6333,1.2665999641781056e-05,0.0012763292
6334,1.2667999641724492e-05,0.0013334751
6335,1.2669999641667928e-05,0.0011620522
6336,1.2671999641611364e-05,0.0011906326
6337,1.26739996415548e-05,0.001219213
6338,1.2675999641498237e-05,0.001276359
6339,1.2677999641441673e-05,0.0013049394
6340,1.2679999641385109e-05,0.0014477968
6341,1.2681999641328545e-05,0.0014192313
6342,1.2683999641271981e-05,0.0015049428
6343,1.2685999641215417e-05,0.0016478002
6344,1.2687999641158854e-05,0.0017335117
6345,1.268999964110229e-05,0.0018763691
6346,1.2691999641045726e-05,0.001990661
6347,1.2693999640989162e-05,0.0020478219
6348,1.2695999640932598e-05,0.0021906793
6349,1.2697999640876034e-05,0.0023335367
6350,1.269999964081947e-05,0.0022764057
6351,1.2701999640762907e-05,0.0022478253
6352,1.2703999640706343e-05,0.0023049712
6353,1.2705999640649779e-05,0.0022763908
6354,1.2707999640593215e-05,0.0022763908
6355,1.2709999640536651e-05,0.0023621023
6356,1.2711999640480087e-05,0.0023049712
6357,1.2713999640423523e-05,0.0022192597
6358,1.271599964036696e-05,0.0021621138
6359,1.2717999640310396e-05,0.0019906908
6360,1.2719999640253832e-05,0.0020192713
6361,1.2721999640197268e-05,0.0018764138
6362,1.2723999640140704e-05,0.0016764104
6363,1.272599964008414e-05,0.0015049875
6364,1.2727999640027576e-05,0.0015621185
6365,1.2729999639971012e-05,0.0016764104
6366,1.2731999639914449e-05,0.00164783
6367,1.2733999639857885e-05,0.00164783
6368,1.2735999639801321e-05,0.0017335415
6369,1.2737999639744757e-05,0.001819253
6370,1.2739999639688193e-05,0.0020763874
6371,1.274199963963163e-05,0.0021049678
6372,1.2743999639575065e-05,0.002162099
6373,1.2745999639518502e-05,0.0024763942
6374,1.2747999639461938e-05,0.0026478171
6375,1.2749999639405374e-05,0.0029049665
6376,1.275199963934881e-05,0.0030763894
6377,1.2753999639292246e-05,0.0029620975
6378,1.2755999639235682e-05,0.0030192286
6379,1.2757999639179118e-05,0.002933517
6380,1.2759999639122555e-05,0.0027049482
6381,1.276199963906599e-05,0.0025049448
6382,1.2763999639009427e-05,0.0022478104
6383,1.2765999638952863e-05,0.0019621104
6384,1.2767999638896299e-05,0.0018763989
6385,1.2769999638839735e-05,0.0016192347
6386,1.2771999638783171e-05,0.0015906692
6387,1.2773999638726607e-05,0.0013620853
6388,1.2775999638670044e-05,0.0012192279
6389,1.277799963861348e-05,0.001104936
6390,1.2779999638556916e-05,0.001104936
6391,1.2781999638500352e-05,0.0010763556
6392,1.2783999638443788e-05,0.0010763556
6393,1.2785999638387224e-05,0.0008763671
6394,1.278799963833066e-05,0.0009906441
6395,1.2789999638274097e-05,0.0010192245
6396,1.2791999638217533e-05,0.001104936
6397,1.2793999638160969e-05,0.001276359
6398,1.2795999638104405e-05,0.001276359
6399,1.2797999638047841e-05,0.0015335083
6400,1.2799999637991277e-05,0.0017335117
6401,1.2801999637934713e-05,0.0019620806
6402,1.280399963787815e-05,0.002104953
6403,1.2805999637821586e-05,0.0023049563
6404,1.2807999637765022e-05,0.0023620874
6405,1.2809999637708458e-05,0.0025049448
6406,1.2811999637651894e-05,0.0024192333
6407,1.281399963759533e-05,0.0024478137
6408,1.2815999637538766e-05,0.0023621023
6409,1.2817999637482203e-05,0.0024192333
6410,1.2819999637425639e-05,0.002276376
6411,1.2821999637369075e-05,0.0021335036
6412,1.2823999637312511e-05,0.0020192266
6413,1.2825999637255947e-05,0.0020192266
6414,1.2827999637199383e-05,0.0019620806
6415,1.282999963714282e-05,0.0019049346
6416,1.2831999637086255e-05,0.0017906427
6417,1.2833999637029692e-05,0.0017335117
6418,1.2835999636973128e-05,0.0016192198
6419,1.2837999636916564e-05,0.0014763623
6420,1.283999963686e-05,0.00133349
6421,1.2841999636803436e-05,0.001219213
6422,1.2843999636746872e-05,0.001219213
6423,1.2845999636690308e-05,0.001162067
6424,1.2847999636633745e-05,0.0011906475
6425,1.284999963657718e-05,0.0012192279
6426,1.2851999636520617e-05,0.0013620853
6427,1.2853999636464053e-05,0.0014192462
6428,1.2855999636407489e-05,0.0017049462
6429,1.2857999636350925e-05,0.0019049495
6430,1.2859999636294361e-05,0.0020763725
6431,1.2861999636237798e-05,0.0021906644
6432,1.2863999636181234e-05,0.0025049448
6433,1.286599963612467e-05,0.0026763678
6434,1.2867999636068106e-05,0.0028477907
6435,1.2869999636011542e-05,0.0027906597
6436,1.2871999635954978e-05,0.0027049482
6437,1.2873999635898414e-05,0.0025335252
6438,1.287599963584185e-05,0.0024192333
6439,1.2877999635785287e-05,0.002162084
6440,1.2879999635728723e-05,0.0018478036
6441,1.2881999635672159e-05,0.0017049313
6442,1.2883999635615595e-05,0.0016477853
6443,1.2885999635559031e-05,0.0014192015
6444,1.2887999635502467e-05,0.0014192015
6445,1.2889999635445903e-05,0.001219213
6446,1.289199963538934e-05,0.0010763407
6447,1.2893999635332776e-05,0.0011620522
6448,1.2895999635276212e-05,0.001219213
6449,1.2897999635219648e-05,0.0010763407
6450,1.2899999635163084e-05,0.0011620522
6451,1.290199963510652e-05,0.00096206367
6452,1.2903999635049956e-05,0.0011334866
6453,1.2905999634993393e-05,0.0012477636
6454,1.2907999634936829e-05,0.0013334751
6455,1.2909999634880265e-05,0.0013334751
6456,1.2911999634823701e-05,0.001390636
6457,1.2913999634767137e-05,0.0012763441
6458,1.2915999634710573e-05,0.0014763474
6459,1.291799963465401e-05,0.0015334785
6460,1.2919999634597445e-05,0.0016477704
6461,1.2921999634540882e-05,0.0015906245
6462,1.2923999634484318e-05,0.0016477853
6463,1.2925999634427754e-05,0.0016763657
6464,1.292799963437119e-05,0.0019049346
6465,1.2929999634314626e-05,0.0019620657
6466,1.2931999634258062e-05,0.0019335002
6467,1.2933999634201498e-05,0.0018477887
6468,1.2935999634144935e-05,0.0018477887
6469,1.293799963408837e-05,0.0018477887
6470,1.2939999634031807e-05,0.0019335002
6471,1.2941999633975243e-05,0.0018477887
6472,1.2943999633918679e-05,0.0016763657
6473,1.2945999633862115e-05,0.0015334934
6474,1.2947999633805551e-05,0.001504913
6475,1.2949999633748988e-05,0.0015620589
6476,1.2951999633692424e-05,0.0015048981
6477,1.295399963363586e-05,0.0013049096
6478,1.2955999633579296e-05,0.0012191981
6479,1.2957999633522732e-05,0.0012477636
6480,1.2959999633466168e-05,0.0012191981
6481,1.2961999633409604e-05,0.0011906177
6482,1.296399963335304e-05,0.0011334866
6483,1.2965999633296477e-05,0.0011049062
6484,1.2967999633239913e-05,0.0011334866
6485,1.2969999633183349e-05,0.0011906326
6486,1.2971999633126785e-05,0.0013049245
6487,1.2973999633070221e-05,0.0013620555
6488,1.2975999633013657e-05,0.001447767
6489,1.2977999632957093e-05,0.0014763474
6490,1.297999963290053e-05,0.0014192015
6491,1.2981999632843966e-05,0.0015334934
6492,1.2983999632787402e-05,0.0015906245
6493,1.2985999632730838e-05,0.0015334934
6494,1.2987999632674274e-05,0.0016192049
6495,1.298999963261771e-05,0.0016477853
6496,1.2991999632561146e-05,0.0015620738
6497,1.2993999632504583e-05,0.0015334934
6498,1.2995999632448019e-05,0.0014763623
6499,1.2997999632391455e-05,0.0015049428
6500,1.2999999632334891e-05,0.0015335083
6501,1.3001999632278327e-05,0.0014763772
6502,1.3003999632221763e-05,0.0013620853
6503,1.30059996321652e-05,0.0013906658
6504,1.3007999632108636e-05,0.0013906658
6505,1.3009999632052072e-05,0.0013620853
6506,1.3011999631995508e-05,0.0011620969
6507,1.3013999631938944e-05,0.0011906624
6508,1.301599963188238e-05,0.0014478117
6509,1.3017999631825816e-05,0.0015621036
6510,1.3019999631769252e-05,0.0015621036
6511,1.3021999631712688e-05,0.0017906874
6512,1.3023999631656125e-05,0.0020192564
6513,1.302599963159956e-05,0.0024478287
6514,1.3027999631542997e-05,0.002876401
6515,1.3029999631486433e-05,0.0030764043
6516,1.303199963142987e-05,0.003590688
6517,1.3033999631373305e-05,0.004162118
6518,1.3035999631316741e-05,0.00459069
6519,1.3037999631260178e-05,0.004933551
6520,1.3039999631203614e-05,0.0049049705
6521,1.304199963114705e-05,0.004762113
6522,1.3043999631090486e-05,0.0045621097
6523,1.3045999631033922e-05,0.004104957
6524,1.3047999630977358e-05,0.0035620928
6525,1.3049999630920794e-05,0.002990663
6526,1.305199963086423e-05,0.0025335103
6527,1.3053999630807667e-05,0.002276361
6528,1.3055999630751103e-05,0.0020192116
6529,1.3057999630694539e-05,0.0018192083
6530,1.3059999630637975e-05,0.0019049197
6531,1.3061999630581411e-05,0.0020192116
6532,1.3063999630524847e-05,0.0019620657
6533,1.3065999630468283e-05,0.0018192083
6534,1.306799963041172e-05,0.0018192083
6535,1.3069999630355156e-05,0.0019049197
6536,1.3071999630298592e-05,0.0021334887
6537,1.3073999630242028e-05,0.0022192001
6538,1.3075999630185464e-05,0.0024192035
6539,1.30779996301289e-05,0.0029334873
6540,1.3079999630072336e-05,0.0036477745
6541,1.3081999630015773e-05,0.0041906387
6542,1.3083999629959209e-05,0.004447773
6543,1.3085999629902645e-05,0.004562065
6544,1.3087999629846081e-05,0.004733488
6545,1.3089999629789517e-05,0.0045334846
6546,1.3091999629732953e-05,0.0043049008
6547,1.309399962967639e-05,0.00396204
6548,1.3095999629619826e-05,0.0036191791
6549,1.3097999629563262e-05,0.0033334643
6550,1.3099999629506698e-05,0.0031048954
6551,1.3101999629450134e-05,0.002676323
6552,1.310399962939357e-05,0.0025906116
6553,1.3105999629337006e-05,0.0022763163
6554,1.3107999629280442e-05,0.001962036
6555,1.3109999629223879e-05,0.0015906096
6556,1.3111999629167315e-05,0.0014477521
6557,1.311399962911075e-05,0.0011048913
6558,1.3115999629054187e-05,0.0009048879
6559,1.3117999628997623e-05,0.0007620305
6560,1.311999962894106e-05,0.000790596
6561,1.3121999628884495e-05,0.00073345006
6562,1.3123999628827931e-05,0.0009905994
6563,1.3125999628771368e-05,0.0011906028
6564,1.3127999628714804e-05,0.0015334636
6565,1.312999962865824e-05,0.0019334555
6566,1.3131999628601676e-05,0.0024477392
6567,1.3133999628545112e-05,0.0027620345
6568,1.3135999628488548e-05,0.0032191724
6569,1.3137999628431984e-05,0.0033620298
6570,1.313999962837542e-05,0.0033620298
6571,1.3141999628318857e-05,0.0034763217
6572,1.3143999628262293e-05,0.0033906102
6573,1.3145999628205729e-05,0.0031906068
6574,1.3147999628149165e-05,0.0029906034
6575,1.3149999628092601e-05,0.0027620345
6576,1.3151999628036037e-05,0.0025334507
6577,1.3153999627979474e-05,0.0024191737
6578,1.315599962792291e-05,0.0021620244
6579,1.3157999627866346e-05,0.0020477325
6580,1.3159999627809782e-05,0.0018477291
6581,1.3161999627753218e-05,0.0016763061
6582,1.3163999627696654e-05,0.0013905913
6583,1.316599962764009e-05,0.0013048798
6584,1.3167999627583526e-05,0.0011620224
6585,1.3169999627526963e-05,0.0010763109
6586,1.3171999627470399e-05,0.0011334419
6587,1.3173999627413835e-05,0.0011048764
6588,1.3175999627357271e-05,0.0011048764
6589,1.3177999627300707e-05,0.0012191534
6590,1.3179999627244143e-05,0.0013620257
6591,1.318199962718758e-05,0.0013048798
6592,1.3183999627131016e-05,0.0014477521
6593,1.3185999627074452e-05,0.0012477487
6594,1.3187999627017888e-05,0.0012477487
6595,1.3189999626961324e-05,0.0012763292
6596,1.319199962690476e-05,0.0013049096
6597,1.3193999626848196e-05,0.0011906177
6598,1.3195999626791632e-05,0.0013334751
6599,1.3197999626735069e-05,0.0012191981
6600,1.3199999626678505e-05,0.0012763292
6601,1.320199962662194e-05,0.0013334602
6602,1.3203999626565377e-05,0.0013905913
6603,1.3205999626508813e-05,0.0012477487
6604,1.320799962645225e-05,0.0012191683
6605,1.3209999626395685e-05,0.0010191798
6606,1.3211999626339122e-05,0.00093346834
6607,1.3213999626282558e-05,0.00096203387
6608,1.3215999626225994e-05,0.00081917644
6609,1.321799962616943e-05,0.00081917644
6610,1.3219999626112866e-05,0.00084775686
6611,1.3221999626056302e-05,0.00084775686
6612,1.3223999625999738e-05,0.00084775686
6613,1.3225999625943174e-05,0.00096203387
6614,1.322799962588661e-05,0.00093346834
6615,1.3229999625830047e-05,0.00093346834
6616,1.3231999625773483e-05,0.00081917644
6617,1.3233999625716919e-05,0.0008763224
6618,1.3235999625660355e-05,0.0009049028
6619,1.3237999625603791e-05,0.0010191947
6620,1.3239999625547227e-05,0.0010477751
6621,1.3241999625490664e-05,0.0012763441
6622,1.32439996254341e-05,0.0014192015
6623,1.3245999625377536e-05,0.0015620738
6624,1.3247999625320972e-05,0.0016763657
6625,1.3249999625264408e-05,0.0017334968
6626,1.3251999625207844e-05,0.0016477853
6627,1.325399962515128e-05,0.0015620738
6628,1.3255999625094717e-05,0.0014477819
6629,1.3257999625038153e-05,0.0014477819
6630,1.3259999624981589e-05,0.0012477785
6631,1.3261999624925025e-05,0.0011906326
6632,1.3263999624868461e-05,0.0012477785
6633,1.3265999624811897e-05,0.0015334934
6634,1.3267999624755333e-05,0.0015906245
6635,1.326999962469877e-05,0.0015906245
6636,1.3271999624642206e-05,0.0015334934
6637,1.3273999624585642e-05,0.0015334934
6638,1.3275999624529078e-05,0.0015620738
