Time seconds	Amplitude (ion number)
1.48E-05	0.002819121
1.48E-05	0.002647698
1.48E-05	0.002276272
1.48E-05	0.002047703
1.48E-05	0.001761988
1.48E-05	0.001761988
1.48E-05	0.001533404
1.48E-05	0.001447693
1.48E-05	0.001361981
1.48E-05	0.001247704
1.48E-05	0.001304835
1.48E-05	0.001361981
1.48E-05	0.00130485
1.48E-05	0.00130485
1.48E-05	0.001361981
1.48E-05	0.001476273
1.48E-05	0.001647696
1.48E-05	0.001761988
1.48E-05	0.001847699
1.48E-05	0.001961991
1.48E-05	0.001990557
1.48E-05	0.001933411
1.48E-05	0.00190483
1.48E-05	0.001761973
1.48E-05	0.001676261
1.48E-05	0.001761973
1.48E-05	0.001790538
1.48E-05	0.001790538
1.48E-05	0.001761973
1.48E-05	0.001790538
1.49E-05	0.001933411
1.49E-05	0.002019122
1.49E-05	0.001847699
1.49E-05	0.001761988
1.49E-05	0.001761988
1.49E-05	0.001619116
1.49E-05	0.001447693
1.49E-05	0.001219124
1.49E-05	0.001104832
1.49E-05	0.00101912
1.49E-05	0.000933409
1.49E-05	0.000990555
1.49E-05	0.001104832
1.49E-05	0.001104832
1.49E-05	0.001133412
1.49E-05	0.001190543
1.49E-05	0.001276255
1.49E-05	0.001333416
1.49E-05	0.001304835
1.49E-05	0.001333416
1.49E-05	0.001390562
1.49E-05	0.001619145
1.49E-05	0.001647711
1.49E-05	0.001590565
1.49E-05	0.001676276
1.49E-05	0.001647696
1.49E-05	0.001590565
1.49E-05	0.001619145
1.49E-05	0.001447722
1.49E-05	0.001362011
1.49E-05	0.001533434
1.49E-05	0.001419142
1.49E-05	0.00130485
1.49E-05	0.001361981
1.49E-05	0.001390562
1.49E-05	0.001361981
1.49E-05	0.001333416
1.49E-05	0.001247704
1.49E-05	0.001133412
1.49E-05	0.001076266
1.49E-05	0.001104832
1.49E-05	0.000961989
1.49E-05	0.00099057
1.49E-05	0.00099057
1.49E-05	0.001019135
1.49E-05	0.001162008
1.49E-05	0.00133343
1.49E-05	0.001162008
1.49E-05	0.001276299
1.49E-05	0.001247719
1.50E-05	0.001219139
1.50E-05	0.001133427
1.50E-05	0.001133427
1.50E-05	0.001019135
1.50E-05	0.001133427
1.50E-05	0.001104847
1.50E-05	0.001161993
1.50E-05	0.001219139
1.50E-05	0.001362011
1.50E-05	0.001247719
1.50E-05	0.001247719
1.50E-05	0.001162008
1.50E-05	0.001076296
1.50E-05	0.000904873
1.50E-05	0.00073345
1.50E-05	0.000676289
1.50E-05	0.000733435
1.50E-05	0.000847712
1.50E-05	0.001047716
1.50E-05	0.001133427
1.50E-05	0.001247719
1.50E-05	0.001447722
1.50E-05	0.001447722
1.50E-05	0.001419142
1.50E-05	0.001361981
1.50E-05	0.001161993
1.50E-05	0.001276225
1.50E-05	0.001304805
1.50E-05	0.001276225
1.50E-05	0.001247644
1.50E-05	0.001190513
1.50E-05	0.001133382
1.50E-05	0.001190513
1.50E-05	0.001104802
1.50E-05	0.001104802
1.50E-05	0.001190513
1.50E-05	0.001104802
1.50E-05	0.001304805
1.50E-05	0.001447648
1.50E-05	0.001333356
1.50E-05	0.001361936
1.50E-05	0.001419067
1.50E-05	0.001247644
1.50E-05	0.001304805
1.50E-05	0.001190513
1.50E-05	0.001190513
1.50E-05	0.001419082
1.50E-05	0.001419082
1.50E-05	0.001247659
1.50E-05	0.001333371
1.51E-05	0.001247659
1.51E-05	0.001190528
1.51E-05	0.001104817
1.51E-05	0.001076236
1.51E-05	0.001047671
1.51E-05	0.001190528
1.51E-05	0.001133382
1.51E-05	0.001133382
1.51E-05	0.001133382
1.51E-05	0.001161948
1.51E-05	0.001133382
1.51E-05	0.001133382
1.51E-05	0.001104802
1.51E-05	0.001104802
1.51E-05	0.001190513
1.51E-05	0.001276225
1.51E-05	0.001361936
1.51E-05	0.001390517
1.51E-05	0.001361936
1.51E-05	0.001247644
1.51E-05	0.001133367
1.51E-05	0.000990495
1.51E-05	0.000961915
1.51E-05	0.000961915
1.51E-05	0.000933349
1.51E-05	0.00099048
1.51E-05	0.001019061
1.51E-05	0.001047626
1.51E-05	0.001304761
1.51E-05	0.001333341
1.51E-05	0.001219049
1.51E-05	0.00124763
1.51E-05	0.00124763
1.51E-05	0.00127621
1.51E-05	0.001219079
1.51E-05	0.001019076
1.51E-05	0.000904784
1.51E-05	0.000990495
1.51E-05	0.000847653
1.51E-05	0.000847653
1.51E-05	0.000876233
1.51E-05	0.00099051
1.51E-05	0.001047656
1.51E-05	0.001219079
1.51E-05	0.001219079
1.51E-05	0.001361921
1.51E-05	0.001190499
1.51E-05	0.001219079
1.51E-05	0.001419067
1.51E-05	0.00159049
1.52E-05	0.001619071
1.52E-05	0.001619071
1.52E-05	0.001533359
1.52E-05	0.001676217
1.52E-05	0.001704797
1.52E-05	0.001533374
1.52E-05	0.001333371
1.52E-05	0.001161948
1.52E-05	0.001047671
1.52E-05	0.001161948
1.52E-05	0.001190528
1.52E-05	0.001104817
1.52E-05	0.001133397
1.52E-05	0.001161978
1.52E-05	0.001161978
1.52E-05	0.001104832
1.52E-05	0.000847682
1.52E-05	0.000790551
1.52E-05	0.000790551
1.52E-05	0.00070484
1.52E-05	0.00070484
1.52E-05	0.00073342
1.52E-05	0.00073342
1.52E-05	0.000876278
1.52E-05	0.001076281
1.52E-05	0.001161993
1.52E-05	0.001304835
1.52E-05	0.001304835
1.52E-05	0.001476258
1.52E-05	0.001790538
1.52E-05	0.002076253
1.52E-05	0.002333403
1.52E-05	0.002761975
1.52E-05	0.003390551
1.52E-05	0.004133418
1.52E-05	0.004590556
1.52E-05	0.005076259
1.52E-05	0.005504832
1.52E-05	0.005647704
1.52E-05	0.00570485
1.52E-05	0.005419135
1.52E-05	0.005047724
1.52E-05	0.00484772
1.52E-05	0.004476294
1.52E-05	0.00393343
1.52E-05	0.003476277
1.52E-05	0.003219128
1.52E-05	0.003047705
1.52E-05	0.002876282
1.52E-05	0.002704859
1.53E-05	0.002647728
1.53E-05	0.002676308
1.53E-05	0.002733439
1.53E-05	0.002676293
1.53E-05	0.002619147
1.53E-05	0.002733439
1.53E-05	0.002676308
1.53E-05	0.002704874
1.53E-05	0.002847746
1.53E-05	0.003133461
1.53E-05	0.003390595
1.53E-05	0.003676295
1.53E-05	0.003819168
1.53E-05	0.004104868
1.53E-05	0.00421916
1.53E-05	0.00427632
1.53E-05	0.003962025
1.53E-05	0.003762022
1.53E-05	0.003476322
1.53E-05	0.003104895
1.53E-05	0.002790615
1.53E-05	0.0025049
1.53E-05	0.002133474
1.53E-05	0.002019182
1.53E-05	0.001733482
1.53E-05	0.001476333
1.53E-05	0.001333475
1.53E-05	0.001247764
1.53E-05	0.001104906
1.53E-05	0.000990614
1.53E-05	0.000819191
1.53E-05	0.000933483
1.53E-05	0.001047775
1.53E-05	0.001104906
1.53E-05	0.001162037
1.53E-05	0.001276329
1.53E-05	0.001476333
1.53E-05	0.00159061
1.53E-05	0.001390621
1.53E-05	0.001390621
1.53E-05	0.001476333
1.53E-05	0.00133346
1.53E-05	0.00130488
1.53E-05	0.001162022
1.53E-05	0.001162022
1.53E-05	0.001247734
1.53E-05	0.001276314
1.53E-05	0.001247734
1.53E-05	0.001419157
1.53E-05	0.001362026
1.54E-05	0.001390591
1.54E-05	0.001390591
1.54E-05	0.001419172
1.54E-05	0.001390591
1.54E-05	0.001390591
1.54E-05	0.00130488
1.54E-05	0.00133346
1.54E-05	0.001390591
1.54E-05	0.001504883
1.54E-05	0.001504883
1.54E-05	0.001504883
1.54E-05	0.001419172
1.54E-05	0.001476303
1.54E-05	0.001476303
1.54E-05	0.001476303
1.54E-05	0.001247734
1.54E-05	0.001219153
1.54E-05	0.001219153
1.54E-05	0.001247734
1.54E-05	0.001133442
1.54E-05	0.001104876
1.54E-05	0.001047716
1.54E-05	0.001276299
1.54E-05	0.001190588
1.54E-05	0.001133442
1.54E-05	0.001190603
1.54E-05	0.001362026
1.54E-05	0.001362026
1.54E-05	0.00130488
1.54E-05	0.001104891
1.54E-05	0.00130488
1.54E-05	0.00130488
1.54E-05	0.001276314
1.54E-05	0.00104773
1.54E-05	0.000847742
1.54E-05	0.00073345
1.54E-05	0.000847742
1.54E-05	0.000847742
1.54E-05	0.000933453
1.54E-05	0.000847742
1.54E-05	0.00104773
1.54E-05	0.001276314
1.54E-05	0.001504883
1.54E-05	0.001419172
1.54E-05	0.001276314
1.54E-05	0.001247734
1.54E-05	0.001362026
1.54E-05	0.001219153
1.54E-05	0.001104876
1.54E-05	0.001047716
1.55E-05	0.001304865
1.55E-05	0.001476288
1.55E-05	0.001504868
1.55E-05	0.001533449
1.55E-05	0.001447737
1.55E-05	0.001676306
1.55E-05	0.001790598
1.55E-05	0.001590595
1.55E-05	0.001276314
1.55E-05	0.001247734
1.55E-05	0.001304865
1.55E-05	0.001476288
1.55E-05	0.001447722
1.55E-05	0.001362011
1.55E-05	0.00133343
1.55E-05	0.001504853
1.55E-05	0.001476273
1.55E-05	0.00130485
1.55E-05	0.001161993
1.55E-05	0.001047701
1.55E-05	0.001161993
1.55E-05	0.001190558
1.55E-05	0.001219139
1.55E-05	0.001219139
1.55E-05	0.00130485
1.55E-05	0.001504853
1.55E-05	0.001504853
1.55E-05	0.00133343
1.55E-05	0.001276299
1.55E-05	0.001219139
1.55E-05	0.001247719
1.55E-05	0.001104847
1.55E-05	0.000933424
1.55E-05	0.001019135
1.55E-05	0.001104847
1.55E-05	0.001219139
1.55E-05	0.001247719
1.55E-05	0.001190558
1.55E-05	0.001190558
1.55E-05	0.00133343
1.55E-05	0.001276299
1.55E-05	0.001247719
1.55E-05	0.001047716
1.55E-05	0.001162008
1.55E-05	0.001190588
1.55E-05	0.001333445
1.55E-05	0.001247734
1.55E-05	0.001133442
1.55E-05	0.001104876
1.55E-05	0.001247734
1.56E-05	0.001104876
1.56E-05	0.001047716
1.56E-05	0.001076296
1.56E-05	0.001104876
1.56E-05	0.001190588
1.56E-05	0.001133442
1.56E-05	0.001076296
1.56E-05	0.001133442
1.56E-05	0.001133442
1.56E-05	0.001190603
1.56E-05	0.001219168
1.56E-05	0.001219168
1.56E-05	0.001447752
1.56E-05	0.001562044
1.56E-05	0.001733467
1.56E-05	0.001733467
1.56E-05	0.001533464
1.56E-05	0.001419172
1.56E-05	0.001504883
1.56E-05	0.001504883
1.56E-05	0.001447752
1.56E-05	0.001276329
1.56E-05	0.001247749
1.56E-05	0.001390591
1.56E-05	0.001619175
1.56E-05	0.001676321
1.56E-05	0.001533464
1.56E-05	0.001562044
1.56E-05	0.00159061
1.56E-05	0.00159061
1.56E-05	0.001533479
1.56E-05	0.00130491
1.56E-05	0.001219198
1.56E-05	0.001276329
1.56E-05	0.001247749
1.56E-05	0.001247749
1.56E-05	0.00133346
1.56E-05	0.001162037
1.56E-05	0.001190618
1.56E-05	0.001104906
1.56E-05	0.001247764
1.56E-05	0.001219198
1.56E-05	0.001190618
1.56E-05	0.001219198
1.56E-05	0.001362056
1.56E-05	0.001333475
1.56E-05	0.001390636
1.56E-05	0.001276344
1.56E-05	0.001362056
1.56E-05	0.001247764
1.57E-05	0.001247764
1.57E-05	0.001162052
1.57E-05	0.001219213
1.57E-05	0.001276344
1.57E-05	0.001219213
1.57E-05	0.001076356
1.57E-05	0.001190648
1.57E-05	0.001162067
1.57E-05	0.00136207
1.57E-05	0.00133349
1.57E-05	0.001304925
1.57E-05	0.001276344
1.57E-05	0.001362056
1.57E-05	0.001390636
1.57E-05	0.001304925
1.57E-05	0.001247779
1.57E-05	0.001304939
1.57E-05	0.001304939
1.57E-05	0.001390651
1.57E-05	0.001476362
1.57E-05	0.001419202
1.57E-05	0.001562059
1.57E-05	0.001676336
1.57E-05	0.001819208
1.57E-05	0.001790628
1.57E-05	0.001790628
1.57E-05	0.001876339
1.57E-05	0.001962051
1.57E-05	0.00190492
1.57E-05	0.001733497
1.57E-05	0.001447782
1.57E-05	0.001447782
1.57E-05	0.001562074
1.57E-05	0.001533493
1.57E-05	0.001390636
1.57E-05	0.001104921
1.57E-05	0.00104779
1.57E-05	0.001247779
1.57E-05	0.001304925
1.57E-05	0.001104921
1.57E-05	0.000876352
1.57E-05	0.000819206
1.57E-05	0.00101921
1.57E-05	0.001247779
1.57E-05	0.001104921
1.57E-05	0.000876352
1.57E-05	0.00073348
1.57E-05	0.000876322
1.57E-05	0.001190618
1.57E-05	0.001162037
1.58E-05	0.000819176
1.58E-05	0.000847757
1.58E-05	0.001162037
1.58E-05	0.001447752
1.58E-05	0.00133346
1.58E-05	0.000990599
1.58E-05	0.001076311
1.58E-05	0.00130488
1.58E-05	0.001504883
1.58E-05	0.001390591
1.58E-05	0.001333445
1.58E-05	0.001647726
1.58E-05	0.002162024
1.58E-05	0.002476305
1.58E-05	0.002647728
1.58E-05	0.002676308
1.58E-05	0.002876297
1.58E-05	0.003190592
1.58E-05	0.003190592
1.58E-05	0.00304772
1.58E-05	0.002704859
1.58E-05	0.002647728
1.58E-05	0.002647728
1.58E-05	0.002476305
1.58E-05	0.001962021
1.58E-05	0.001647726
1.58E-05	0.001447737
1.58E-05	0.001562014
1.58E-05	0.001362026
1.58E-05	0.001019165
1.58E-05	0.000847742
1.58E-05	0.000962019
1.58E-05	0.000990599
1.58E-05	0.000876308
1.58E-05	0.00073345
1.58E-05	0.000962019
1.58E-05	0.001133442
1.58E-05	0.001333445
1.58E-05	0.001133442
1.58E-05	0.001247734
1.58E-05	0.001333445
1.58E-05	0.001733437
1.58E-05	0.001876295
1.58E-05	0.002219155
1.58E-05	0.002447724
1.58E-05	0.002962008
1.58E-05	0.003133431
1.58E-05	0.003562018
1.58E-05	0.003476307
1.58E-05	0.003247723
1.59E-05	0.002990589
1.59E-05	0.002733439
1.59E-05	0.00247629
1.59E-05	0.002247706
1.59E-05	0.001904845
1.59E-05	0.001961991
1.59E-05	0.002019137
1.59E-05	0.002161995
1.59E-05	0.002190575
1.59E-05	0.002247706
1.59E-05	0.002361998
1.59E-05	0.002447709
1.59E-05	0.00219056
1.59E-05	0.002219141
1.59E-05	0.002076268
1.59E-05	0.001961991
1.59E-05	0.001961991
1.59E-05	0.001990557
1.59E-05	0.001933411
1.59E-05	0.00190483
1.59E-05	0.001790538
1.59E-05	0.001676261
1.59E-05	0.001676261
1.59E-05	0.001476258
1.59E-05	0.001247689
1.59E-05	0.001161978
1.59E-05	0.001247689
1.59E-05	0.001104832
1.59E-05	0.001076266
1.59E-05	0.001133397
1.59E-05	0.001219109
1.59E-05	0.001390532
1.59E-05	0.001333371
1.59E-05	0.001190513
1.59E-05	0.001219094
1.59E-05	0.001276225
1.59E-05	0.001190513
1.59E-05	0.001190513
1.59E-05	0.00101909
1.59E-05	0.001047671
1.59E-05	0.001047671
1.59E-05	0.00101909
1.59E-05	0.001047671
1.59E-05	0.001076236
1.59E-05	0.001047671
1.59E-05	0.001104802
1.59E-05	0.001133382
1.59E-05	0.001076236
1.59E-05	0.001076236
1.59E-05	0.000990525
1.60E-05	0.001104817
1.60E-05	0.001133397
1.60E-05	0.001019105
1.60E-05	0.001019105
1.60E-05	0.001019105
1.60E-05	0.001161948
1.60E-05	0.001219109
1.60E-05	0.001047686
1.60E-05	0.000961974
1.60E-05	0.001047686
1.60E-05	0.001076266
1.60E-05	0.001247689
1.60E-05	0.001076266
1.60E-05	0.000961974
1.60E-05	0.001047686
1.60E-05	0.001133397
1.60E-05	0.001019105
1.60E-05	0.000876248
1.60E-05	0.000676245
1.60E-05	0.000733376
1.60E-05	0.000847667
1.60E-05	0.000876248
1.60E-05	0.000847667
1.60E-05	0.000876248
1.60E-05	0.000990525
1.60E-05	0.001076236
1.60E-05	0.001190528
1.60E-05	0.001219109
1.60E-05	0.001190528
1.60E-05	0.001247689
1.60E-05	0.001276255
1.60E-05	0.001276255
1.60E-05	0.001333416
1.60E-05	0.00127627
1.60E-05	0.001247704
1.60E-05	0.001161993
1.60E-05	0.001104832
1.60E-05	0.001304835
1.60E-05	0.001190543
1.60E-05	0.001190543
1.60E-05	0.001104832
1.60E-05	0.000990555
1.60E-05	0.001076266
1.60E-05	0.001161978
1.60E-05	0.000961974
1.60E-05	0.001076266
1.60E-05	0.000990555
1.60E-05	0.00101912
1.60E-05	0.000990555
1.60E-05	0.000990555
1.61E-05	0.000904843
1.61E-05	0.000933409
1.61E-05	0.000933409
1.61E-05	0.001076266
1.61E-05	0.001133412
1.61E-05	0.001247704
1.61E-05	0.001333416
1.61E-05	0.001333416
1.61E-05	0.001533404
1.61E-05	0.001533404
1.61E-05	0.001619116
1.61E-05	0.001847699
1.61E-05	0.002104834
1.61E-05	0.002104834
1.61E-05	0.002190545
1.61E-05	0.002247676
1.61E-05	0.002504826
1.61E-05	0.002561972
1.61E-05	0.002590537
1.61E-05	0.002333403
1.61E-05	0.002304837
1.61E-05	0.002247691
1.61E-05	0.001961991
1.61E-05	0.001704827
1.61E-05	0.001333416
1.61E-05	0.000961989
1.61E-05	0.000904843
1.61E-05	0.000819132
1.61E-05	0.000876263
1.61E-05	0.000904843
1.61E-05	0.000904843
1.61E-05	0.000990555
1.61E-05	0.001047686
1.61E-05	0.000990555
1.61E-05	0.000876263
1.61E-05	0.000847682
1.61E-05	0.000904843
1.61E-05	0.000819132
1.61E-05	0.000990555
1.61E-05	0.001076266
1.61E-05	0.001190543
1.61E-05	0.001219124
1.61E-05	0.001247704
1.61E-05	0.001361981
1.61E-05	0.001447693
1.61E-05	0.00127627
1.61E-05	0.001161993
1.61E-05	0.001161993
1.61E-05	0.00127627
1.61E-05	0.001247704
1.62E-05	0.00101912
1.62E-05	0.000904843
1.62E-05	0.001047686
1.62E-05	0.001161978
1.62E-05	0.001047686
1.62E-05	0.000933394
1.62E-05	0.000961974
1.62E-05	0.001133397
1.62E-05	0.00130482
1.62E-05	0.00127624
1.62E-05	0.001219109
1.62E-05	0.001361966
1.62E-05	0.001476258
1.62E-05	0.001333416
1.62E-05	0.001047701
1.62E-05	0.000876278
1.62E-05	0.000761986
1.62E-05	0.000790566
1.62E-05	0.000647709
1.62E-05	0.000533417
1.62E-05	0.000476256
1.62E-05	0.000819132
1.62E-05	0.000933409
1.62E-05	0.000990555
1.62E-05	0.000904843
1.62E-05	0.000961974
1.62E-05	0.001104832
1.62E-05	0.001133412
1.62E-05	0.000961989
1.62E-05	0.000790566
1.62E-05	0.000733435
1.62E-05	0.000847712
1.62E-05	0.000933424
1.62E-05	0.000762001
1.62E-05	0.000876293
1.62E-05	0.000876293
1.62E-05	0.000962004
1.62E-05	0.000962004
1.62E-05	0.000790581
1.62E-05	0.000676289
1.62E-05	0.000847712
1.62E-05	0.000876293
1.62E-05	0.000847712
1.62E-05	0.000762001
1.62E-05	0.000819147
1.62E-05	0.000904858
1.62E-05	0.000904858
1.62E-05	0.000733435
1.62E-05	0.000619143
1.62E-05	0.000647724
1.63E-05	0.000904873
1.63E-05	0.000876293
1.63E-05	0.000876293
1.63E-05	0.000933424
1.63E-05	0.001104847
1.63E-05	0.001190558
1.63E-05	0.001419142
1.63E-05	0.001419142
1.63E-05	0.001762003
1.63E-05	0.002190575
1.63E-05	0.00279057
1.63E-05	0.003304854
1.63E-05	0.003847718
1.63E-05	0.004304856
1.63E-05	0.004733428
1.63E-05	0.005019143
1.63E-05	0.005304858
1.63E-05	0.005104855
1.63E-05	0.004933432
1.63E-05	0.004647717
1.63E-05	0.004247725
1.63E-05	0.003819153
1.63E-05	0.003304854
1.63E-05	0.002704859
1.63E-05	0.002390578
1.63E-05	0.001876295
1.63E-05	0.001676291
1.63E-05	0.001362011
1.63E-05	0.001219139
1.63E-05	0.001047716
1.63E-05	0.000962004
1.63E-05	0.000933424
1.63E-05	0.000962004
1.63E-05	0.000819147
1.63E-05	0.000904858
1.63E-05	0.001104847
1.63E-05	0.001390562
1.63E-05	0.001590565
1.63E-05	0.001619145
1.63E-05	0.001704857
1.63E-05	0.00187628
1.63E-05	0.001990557
1.63E-05	0.001819134
1.63E-05	0.001676276
1.63E-05	0.001676276
1.63E-05	0.001590565
1.63E-05	0.001476273
1.63E-05	0.001247704
1.63E-05	0.001161993
1.63E-05	0.001104847
1.64E-05	0.001104847
1.64E-05	0.000819147
1.64E-05	0.000847712
1.64E-05	0.000962004
1.64E-05	0.000990585
1.64E-05	0.000876293
1.64E-05	0.000962004
1.64E-05	0.000933424
1.64E-05	0.001047716
1.64E-05	0.001076296
1.64E-05	0.001047716
1.64E-05	0.001162008
1.64E-05	0.001162008
1.64E-05	0.001047716
1.64E-05	0.001190588
1.64E-05	0.001162008
1.64E-05	0.001104876
1.64E-05	0.001133442
1.64E-05	0.001190588
1.64E-05	0.001247719
1.64E-05	0.001419142
1.64E-05	0.001419142
1.64E-05	0.001647711
1.64E-05	0.001733422
1.64E-05	0.001933426
1.64E-05	0.00219056
1.64E-05	0.002676264
1.64E-05	0.002990559
1.64E-05	0.003276274
1.64E-05	0.003590554
1.64E-05	0.004047707
1.64E-05	0.00421913
1.64E-05	0.004161999
1.64E-05	0.003961995
1.64E-05	0.003733411
1.64E-05	0.003362
1.64E-05	0.002904847
1.64E-05	0.002561986
1.64E-05	0.00216198
1.64E-05	0.00187628
1.64E-05	0.001647696
1.64E-05	0.001390562
1.64E-05	0.001247719
1.64E-05	0.001076296
1.64E-05	0.000876293
1.64E-05	0.000876293
1.64E-05	0.000819162
1.64E-05	0.000676289
1.64E-05	0.000762001
1.64E-05	0.000819147
1.65E-05	0.000933424
1.65E-05	0.001047716
1.65E-05	0.001219139
1.65E-05	0.001361981
1.65E-05	0.001561984
1.65E-05	0.001590565
1.65E-05	0.001619145
1.65E-05	0.001590565
1.65E-05	0.001419142
1.65E-05	0.001361981
1.65E-05	0.001161993
1.65E-05	0.000933409
1.65E-05	0.000990555
1.65E-05	0.000904843
1.65E-05	0.000790551
1.65E-05	0.000790551
1.65E-05	0.000790551
1.65E-05	0.000933409
1.65E-05	0.001104832
1.65E-05	0.00101912
1.65E-05	0.000990555
1.65E-05	0.001076266
1.65E-05	0.001190543
1.65E-05	0.00101912
1.65E-05	0.000933409
1.65E-05	0.000876263
1.65E-05	0.000819132
1.65E-05	0.000904843
1.65E-05	0.000876263
1.65E-05	0.000961974
1.65E-05	0.000990555
1.65E-05	0.000961974
1.65E-05	0.000990555
1.65E-05	0.001047686
1.65E-05	0.001104832
1.65E-05	0.001219124
1.65E-05	0.001247704
1.65E-05	0.001304835
1.65E-05	0.001419127
1.65E-05	0.001333416
1.65E-05	0.001333416
1.65E-05	0.001276255
1.65E-05	0.001304835
1.65E-05	0.001133412
1.65E-05	0.001076266
1.65E-05	0.001104832
1.65E-05	0.001247689
1.65E-05	0.001276255
1.65E-05	0.001247689
1.65E-05	0.001190543
1.66E-05	0.001276255
1.66E-05	0.001361966
1.66E-05	0.001419112
1.66E-05	0.001361966
1.66E-05	0.001276255
1.66E-05	0.001333416
1.66E-05	0.001333416
1.66E-05	0.001190558
1.66E-05	0.001076281
1.66E-05	0.000847697
1.66E-05	0.000904843
1.66E-05	0.001133412
1.66E-05	0.001133412
1.66E-05	0.001133412
1.66E-05	0.001247704
1.66E-05	0.00127627
1.66E-05	0.001390562
1.66E-05	0.001361981
1.66E-05	0.001247704
1.66E-05	0.001219124
1.66E-05	0.001161993
1.66E-05	0.001161993
1.66E-05	0.00130485
1.66E-05	0.001361981
1.66E-05	0.001333416
1.66E-05	0.001190543
1.66E-05	0.001133412
1.66E-05	0.001133412
1.66E-05	0.001133412
1.66E-05	0.000961989
1.66E-05	0.000904843
1.66E-05	0.00073342
1.66E-05	0.000761986
1.66E-05	0.000847697
1.66E-05	0.000819132
1.66E-05	0.000676259
1.66E-05	0.000761971
1.66E-05	0.00073339
1.66E-05	0.000876263
1.66E-05	0.000819102
1.66E-05	0.000847682
1.66E-05	0.000961974
1.66E-05	0.000961974
1.66E-05	0.000961974
1.66E-05	0.001047686
1.66E-05	0.000933394
1.66E-05	0.000961974
1.66E-05	0.000990555
1.66E-05	0.00101912
1.66E-05	0.001190543
1.67E-05	0.001104832
1.67E-05	0.000990555
1.67E-05	0.00101912
1.67E-05	0.001104832
1.67E-05	0.000933409
1.67E-05	0.000819132
1.67E-05	0.00073342
1.67E-05	0.000761986
1.67E-05	0.00073342
1.67E-05	0.000819132
1.67E-05	0.000819132
1.67E-05	0.000990555
1.67E-05	0.000961974
1.67E-05	0.000904843
1.67E-05	0.000933409
1.67E-05	0.00101912
1.67E-05	0.000933409
1.67E-05	0.000847697
1.67E-05	0.00070484
1.67E-05	0.00070484
1.67E-05	0.000790551
1.67E-05	0.00073342
1.67E-05	0.00073342
1.67E-05	0.00073342
1.67E-05	0.00070484
1.67E-05	0.000790551
1.67E-05	0.000790551
1.67E-05	0.000790551
1.67E-05	0.000876263
1.67E-05	0.000847682
1.67E-05	0.001019105
1.67E-05	0.001076266
1.67E-05	0.001076266
1.67E-05	0.001190543
1.67E-05	0.001276255
1.67E-05	0.001333401
1.67E-05	0.001590535
1.67E-05	0.001733393
1.67E-05	0.002019107
1.67E-05	0.00219053
1.67E-05	0.002390519
1.67E-05	0.002533391
1.67E-05	0.002676249
1.67E-05	0.002704829
1.67E-05	0.002590537
1.67E-05	0.002390549
1.67E-05	0.002161965
1.67E-05	0.00190483
1.67E-05	0.001676261
1.67E-05	0.001533389
1.68E-05	0.001247689
1.68E-05	0.001133397
1.68E-05	0.001161978
1.68E-05	0.001219109
1.68E-05	0.001247689
1.68E-05	0.001161978
1.68E-05	0.001019105
1.68E-05	0.000933394
1.68E-05	0.000819102
1.68E-05	0.000704825
1.68E-05	0.000704825
1.68E-05	0.000676245
1.68E-05	0.000761956
1.68E-05	0.00070481
1.68E-05	0.000790522
1.68E-05	0.000904799
1.68E-05	0.000933379
1.68E-05	0.000847667
1.68E-05	0.000733376
1.68E-05	0.000619099
1.68E-05	0.00070481
1.68E-05	0.000619099
1.68E-05	0.000647664
1.68E-05	0.000647664
1.68E-05	0.00070481
1.68E-05	0.000761956
1.68E-05	0.000933379
1.68E-05	0.000790522
1.68E-05	0.000904799
1.68E-05	0.000733376
1.68E-05	0.000733376
1.68E-05	0.000790536
1.68E-05	0.000904813
1.68E-05	0.000790536
1.68E-05	0.000904813
1.68E-05	0.000961959
1.68E-05	0.001133382
1.68E-05	0.001219094
1.68E-05	0.00101909
1.68E-05	0.000933379
1.68E-05	0.00101909
1.68E-05	0.001076222
1.68E-05	0.000904799
1.68E-05	0.000790522
1.68E-05	0.000733376
1.68E-05	0.000961959
1.68E-05	0.000961959
1.68E-05	0.00070481
1.68E-05	0.000619099
1.68E-05	0.000761956
1.69E-05	0.000904813
1.69E-05	0.000790536
1.69E-05	0.000676245
1.69E-05	0.000704825
1.69E-05	0.000933394
1.69E-05	0.001190528
1.69E-05	0.001419112
1.69E-05	0.001676261
1.69E-05	0.002047673
1.69E-05	0.002361968
1.69E-05	0.002733395
1.69E-05	0.002990529
1.69E-05	0.002961949
1.69E-05	0.002990529
1.69E-05	0.002961949
1.69E-05	0.002933368
1.69E-05	0.002790511
1.69E-05	0.00244765
1.69E-05	0.002219066
1.69E-05	0.002104774
1.69E-05	0.00184764
1.69E-05	0.001504779
1.69E-05	0.00127621
1.69E-05	0.001219079
1.69E-05	0.001247644
1.69E-05	0.001133367
1.69E-05	0.001161933
1.69E-05	0.001104802
1.69E-05	0.001161933
1.69E-05	0.001219079
1.69E-05	0.001247644
1.69E-05	0.001333356
1.69E-05	0.001533359
1.69E-05	0.001676217
1.69E-05	0.001819089
1.69E-05	0.00187622
1.69E-05	0.001990512
1.69E-05	0.00187622
1.69E-05	0.001790509
1.69E-05	0.001619086
1.69E-05	0.001561955
1.69E-05	0.001504824
1.69E-05	0.001561955
1.69E-05	0.001447663
1.69E-05	0.001447663
